Date,Q,Salt,Temp,TSS,DO,AMM,NIT,FRP,FRPADS,POC,DOC,PON,DON,POP,DOP,GRN,BGA,CRYPT,MDIAT,DINO,ZEROS,ONES
02/02/2017 00:00:00,1.3261,0.6500,27.0000,10.7363,253.1100,117.3469,880.1020,69.5853,6.9585,777.4235,388.7117,117.3469,58.6735,62.6267,139.1705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/02/2017 00:00:00,1.3252,0.6500,27.0000,11.1045,253.1100,118.8776,891.5816,69.2972,6.9297,787.5638,393.7819,118.8776,59.4388,62.3675,138.5945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/02/2017 00:00:00,1.3243,0.6500,27.0000,11.4727,253.1100,120.4082,903.0612,69.0092,6.9009,797.7041,398.8520,120.4082,60.2041,62.1083,138.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/02/2017 00:00:00,1.3234,0.6500,27.0000,11.8408,253.1100,121.9388,914.5408,68.7212,6.8721,807.8444,403.9222,121.9388,60.9694,61.8491,137.4424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/02/2017 00:00:00,1.3225,0.6500,27.0000,12.2090,253.1100,123.4694,926.0204,68.4332,6.8433,817.9847,408.9923,123.4694,61.7347,61.5899,136.8664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/02/2017 00:00:00,1.3216,0.6500,27.0000,12.5772,253.1100,125.0000,937.5000,68.1452,6.8145,828.1250,414.0625,125.0000,62.5000,61.3306,136.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/02/2017 00:00:00,1.3207,0.6500,27.0000,12.9453,253.1100,126.5306,948.9796,67.8571,6.7857,838.2653,419.1327,126.5306,63.2653,61.0714,135.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/02/2017 00:00:00,1.3198,0.6500,27.0000,13.3135,253.1100,128.0612,960.4592,67.5691,6.7569,848.4056,424.2028,128.0612,64.0306,60.8122,135.1382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/02/2017 00:00:00,1.3189,0.6500,27.0000,13.6817,253.1100,129.5918,971.9388,67.2811,6.7281,858.5459,429.2730,129.5918,64.7959,60.5530,134.5622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/02/2017 00:00:00,1.3180,0.6500,27.0000,14.0498,253.1100,131.1224,983.4184,66.9931,6.6993,868.6862,434.3431,131.1224,65.5612,60.2938,133.9862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/02/2017 00:00:00,1.3171,0.6500,27.0000,14.4180,253.1100,132.6531,994.8980,66.7051,6.6705,878.8265,439.4133,132.6531,66.3265,60.0346,133.4101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/02/2017 00:00:00,1.3162,0.6500,27.0000,14.7862,253.1100,134.1837,1006.3776,66.4171,6.6417,888.9668,444.4834,134.1837,67.0918,59.7753,132.8341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/02/2017 00:00:00,1.3153,0.6500,27.0000,15.1543,253.1100,135.7143,1017.8571,66.1290,6.6129,899.1071,449.5536,135.7143,67.8571,59.5161,132.2581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/02/2017 00:00:00,1.3144,0.6500,27.0000,15.5225,253.1100,137.2449,1029.3367,65.8410,6.5841,909.2474,454.6237,137.2449,68.6224,59.2569,131.6820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/02/2017 00:00:00,1.3135,0.6500,27.0000,15.8907,253.1100,138.7755,1040.8163,65.5530,6.5553,919.3878,459.6939,138.7755,69.3878,58.9977,131.1060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/02/2017 00:00:00,1.3126,0.6500,27.0000,16.2589,253.1100,140.3061,1052.2959,65.2650,6.5265,929.5281,464.7640,140.3061,70.1531,58.7385,130.5300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/02/2017 00:00:00,1.3117,0.6500,27.0000,16.6270,253.1100,141.8367,1063.7755,64.9770,6.4977,939.6684,469.8342,141.8367,70.9184,58.4793,129.9539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/02/2017 00:00:00,1.3108,0.6500,27.0000,16.9952,253.1100,143.3673,1075.2551,64.6889,6.4689,949.8087,474.9043,143.3673,71.6837,58.2200,129.3779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/02/2017 00:00:00,1.3099,0.6500,27.0000,17.3634,253.1100,144.8980,1086.7347,64.4009,6.4401,959.9490,479.9745,144.8980,72.4490,57.9608,128.8018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/02/2017 00:00:00,1.3090,0.6500,27.0000,17.7315,253.1100,146.4286,1098.2143,64.1129,6.4113,970.0893,485.0446,146.4286,73.2143,57.7016,128.2258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/02/2017 00:00:00,1.3081,0.6500,27.0000,18.0997,253.1100,147.9592,1109.6939,63.8249,6.3825,980.2296,490.1148,147.9592,73.9796,57.4424,127.6498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/02/2017 00:00:00,1.3072,0.6500,27.0000,18.4679,253.1100,149.4898,1121.1735,63.5369,6.3537,990.3699,495.1849,149.4898,74.7449,57.1832,127.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/02/2017 00:00:00,1.3063,0.6500,27.0000,18.8360,253.1100,151.0204,1132.6531,63.2488,6.3249,1000.5102,500.2551,151.0204,75.5102,56.9240,126.4977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/02/2017 00:00:00,1.3054,0.6500,27.0000,19.2042,253.1100,152.5510,1144.1327,62.9608,6.2961,1010.6505,505.3253,152.5510,76.2755,56.6647,125.9217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/02/2017 00:00:00,1.3045,0.6500,27.0000,19.5724,253.1100,154.0816,1155.6122,62.6728,6.2673,1020.7908,510.3954,154.0816,77.0408,56.4055,125.3456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/02/2017 00:00:00,1.3036,0.6500,27.0000,19.9405,253.1100,155.6122,1167.0918,62.3848,6.2385,1030.9311,515.4656,155.6122,77.8061,56.1463,124.7696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/02/2017 00:00:00,1.3027,0.6500,27.0000,20.3087,253.1100,157.1429,1178.5714,62.0968,6.2097,1041.0714,520.5357,157.1429,78.5714,55.8871,124.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/03/2017 00:00:00,1.3048,0.6500,27.0000,20.3087,253.1100,156.4516,1173.3871,62.0708,6.2071,1036.4919,518.2460,156.4516,78.2258,55.8637,124.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/03/2017 00:00:00,1.3069,0.6500,27.0000,20.3087,253.1100,155.7604,1168.2028,62.0447,6.2045,1031.9124,515.9562,155.7604,77.8802,55.8403,124.0895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/03/2017 00:00:00,1.3091,0.6500,27.0000,20.3087,253.1100,155.0691,1163.0184,62.0187,6.2019,1027.3329,513.6665,155.0691,77.5346,55.8169,124.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/03/2017 00:00:00,1.3112,0.6500,27.0000,20.3087,253.1100,154.3779,1157.8341,61.9927,6.1993,1022.7535,511.3767,154.3779,77.1889,55.7934,123.9854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/03/2017 00:00:00,1.3133,0.6500,27.0000,20.3087,253.1100,153.6866,1152.6498,61.9667,6.1967,1018.1740,509.0870,153.6866,76.8433,55.7700,123.9334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/03/2017 00:00:00,1.3154,0.6500,27.0000,20.3087,253.1100,152.9954,1147.4654,61.9407,6.1941,1013.5945,506.7972,152.9954,76.4977,55.7466,123.8814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/03/2017 00:00:00,1.3175,0.6500,27.0000,20.3087,253.1100,152.3041,1142.2811,61.9147,6.1915,1009.0150,504.5075,152.3041,76.1521,55.7232,123.8293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/03/2017 00:00:00,1.3197,0.6500,27.0000,20.3087,253.1100,151.6129,1137.0968,61.8887,6.1889,1004.4355,502.2177,151.6129,75.8065,55.6998,123.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/03/2017 00:00:00,1.3218,0.6500,27.0000,20.3087,253.1100,150.9217,1131.9124,61.8626,6.1863,999.8560,499.9280,150.9217,75.4608,55.6764,123.7253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/03/2017 00:00:00,1.3239,0.6500,27.0000,20.3087,253.1100,150.2304,1126.7281,61.8366,6.1837,995.2765,497.6382,150.2304,75.1152,55.6530,123.6733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/03/2017 00:00:00,1.3260,0.6500,27.0000,20.3087,253.1100,149.5392,1121.5438,61.8106,6.1811,990.6970,495.3485,149.5392,74.7696,55.6296,123.6212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/03/2017 00:00:00,1.3282,0.6500,27.0000,20.3087,253.1100,148.8479,1116.3594,61.7846,6.1785,986.1175,493.0588,148.8479,74.4240,55.6061,123.5692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/03/2017 00:00:00,1.3303,0.6500,27.0000,20.3087,253.1100,148.1567,1111.1751,61.7586,6.1759,981.5380,490.7690,148.1567,74.0783,55.5827,123.5172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/03/2017 00:00:00,1.3324,0.6500,27.0000,20.3087,253.1100,147.4654,1105.9908,61.7326,6.1733,976.9585,488.4793,147.4654,73.7327,55.5593,123.4651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/03/2017 00:00:00,1.3345,0.6500,27.0000,20.3087,253.1100,146.7742,1100.8065,61.7066,6.1707,972.3790,486.1895,146.7742,73.3871,55.5359,123.4131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/03/2017 00:00:00,1.3366,0.6500,27.0000,20.3087,253.1100,146.0829,1095.6221,61.6805,6.1681,967.7995,483.8998,146.0829,73.0415,55.5125,123.3611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/03/2017 00:00:00,1.3388,0.6500,27.0000,20.3087,253.1100,145.3917,1090.4378,61.6545,6.1655,963.2200,481.6100,145.3917,72.6959,55.4891,123.3091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/03/2017 00:00:00,1.3409,0.6500,27.0000,20.3087,253.1100,144.7005,1085.2535,61.6285,6.1629,958.6406,479.3203,144.7005,72.3502,55.4657,123.2570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/03/2017 00:00:00,1.3430,0.6500,27.0000,20.3087,253.1100,144.0092,1080.0691,61.6025,6.1602,954.0611,477.0305,144.0092,72.0046,55.4422,123.2050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/03/2017 00:00:00,1.3451,0.6500,27.0000,20.3087,253.1100,143.3180,1074.8848,61.5765,6.1576,949.4816,474.7408,143.3180,71.6590,55.4188,123.1530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/03/2017 00:00:00,1.3473,0.6500,27.0000,20.3087,253.1100,142.6267,1069.7005,61.5505,6.1550,944.9021,472.4510,142.6267,71.3134,55.3954,123.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/03/2017 00:00:00,1.3494,0.6500,27.0000,20.3087,253.1100,141.9355,1064.5161,61.5245,6.1524,940.3226,470.1613,141.9355,70.9677,55.3720,123.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/03/2017 00:00:00,1.3515,0.6500,27.0000,20.3087,253.1100,141.2442,1059.3318,61.4984,6.1498,935.7431,467.8715,141.2442,70.6221,55.3486,122.9969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/03/2017 00:00:00,1.3536,0.6500,27.0000,20.3087,253.1100,140.5530,1054.1475,61.4724,6.1472,931.1636,465.5818,140.5530,70.2765,55.3252,122.9448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/03/2017 00:00:00,1.3558,0.6500,27.0000,20.3087,253.1100,139.8618,1048.9631,61.4464,6.1446,926.5841,463.2921,139.8618,69.9309,55.3018,122.8928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/03/2017 00:00:00,1.3579,0.6500,27.0000,20.3087,253.1100,139.1705,1043.7788,61.4204,6.1420,922.0046,461.0023,139.1705,69.5853,55.2784,122.8408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/03/2017 00:00:00,1.3600,0.6500,27.0000,20.3087,253.1100,138.4793,1038.5945,61.3944,6.1394,917.4251,458.7126,138.4793,69.2396,55.2549,122.7888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/03/2017 00:00:00,1.3621,0.6500,27.0000,20.3087,253.1100,137.7880,1033.4101,61.3684,6.1368,912.8456,456.4228,137.7880,68.8940,55.2315,122.7367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/03/2017 00:00:00,1.3642,0.6500,27.0000,20.3087,253.1100,137.0968,1028.2258,61.3424,6.1342,908.2661,454.1331,137.0968,68.5484,55.2081,122.6847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/03/2017 00:00:00,1.3664,0.6500,27.0000,20.3087,253.1100,136.4055,1023.0415,61.3163,6.1316,903.6866,451.8433,136.4055,68.2028,55.1847,122.6327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
31/03/2017 00:00:00,1.3685,0.6500,27.0000,20.3087,253.1100,135.7143,1017.8571,61.2903,6.1290,899.1071,449.5536,135.7143,67.8571,55.1613,122.5806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/04/2017 00:00:00,1.3647,0.6500,27.0000,20.3087,253.1100,135.2381,1014.2857,61.6129,6.1613,895.9524,447.9762,135.2381,67.6190,55.4516,123.2258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/04/2017 00:00:00,1.3609,0.6500,27.0000,20.3087,253.1100,134.7619,1010.7143,61.9355,6.1935,892.7976,446.3988,134.7619,67.3810,55.7419,123.8710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/04/2017 00:00:00,1.3572,0.6500,27.0000,20.3087,253.1100,134.2857,1007.1429,62.2581,6.2258,889.6429,444.8214,134.2857,67.1429,56.0323,124.5161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/04/2017 00:00:00,1.3534,0.6500,27.0000,20.3087,253.1100,133.8095,1003.5714,62.5806,6.2581,886.4881,443.2440,133.8095,66.9048,56.3226,125.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/04/2017 00:00:00,1.3496,0.6500,27.0000,20.3087,253.1100,133.3333,1000.0000,62.9032,6.2903,883.3333,441.6667,133.3333,66.6667,56.6129,125.8065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/04/2017 00:00:00,1.3458,0.6500,27.0000,20.3087,253.1100,132.8571,996.4286,63.2258,6.3226,880.1786,440.0893,132.8571,66.4286,56.9032,126.4516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/04/2017 00:00:00,1.3421,0.6500,27.0000,20.3087,253.1100,132.3810,992.8571,63.5484,6.3548,877.0238,438.5119,132.3810,66.1905,57.1935,127.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/04/2017 00:00:00,1.3383,0.6500,27.0000,20.3087,253.1100,131.9048,989.2857,63.8710,6.3871,873.8690,436.9345,131.9048,65.9524,57.4839,127.7419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/04/2017 00:00:00,1.3345,0.6500,27.0000,20.3087,253.1100,131.4286,985.7143,64.1935,6.4194,870.7143,435.3571,131.4286,65.7143,57.7742,128.3871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/04/2017 00:00:00,1.3307,0.6500,27.0000,20.3087,253.1100,130.9524,982.1429,64.5161,6.4516,867.5595,433.7798,130.9524,65.4762,58.0645,129.0323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/04/2017 00:00:00,1.3270,0.6500,27.0000,20.3087,253.1100,130.4762,978.5714,64.8387,6.4839,864.4048,432.2024,130.4762,65.2381,58.3548,129.6774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/04/2017 00:00:00,1.3232,0.6500,27.0000,20.3087,253.1100,130.0000,975.0000,65.1613,6.5161,861.2500,430.6250,130.0000,65.0000,58.6452,130.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/04/2017 00:00:00,1.3194,0.6500,27.0000,20.3087,253.1100,129.5238,971.4286,65.4839,6.5484,858.0952,429.0476,129.5238,64.7619,58.9355,130.9677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/04/2017 00:00:00,1.3156,0.6500,27.0000,20.3087,253.1100,129.0476,967.8571,65.8065,6.5806,854.9405,427.4702,129.0476,64.5238,59.2258,131.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/04/2017 00:00:00,1.3118,0.6500,27.0000,20.3087,253.1100,128.5714,964.2857,66.1290,6.6129,851.7857,425.8929,128.5714,64.2857,59.5161,132.2581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/04/2017 00:00:00,1.3081,0.6500,27.0000,20.3087,253.1100,128.0952,960.7143,66.4516,6.6452,848.6310,424.3155,128.0952,64.0476,59.8065,132.9032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/04/2017 00:00:00,1.3043,0.6500,27.0000,20.3087,253.1100,127.6190,957.1429,66.7742,6.6774,845.4762,422.7381,127.6190,63.8095,60.0968,133.5484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/04/2017 00:00:00,1.3005,0.6500,27.0000,20.3087,253.1100,127.1429,953.5714,67.0968,6.7097,842.3214,421.1607,127.1429,63.5714,60.3871,134.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/04/2017 00:00:00,1.2967,0.6500,27.0000,20.3087,253.1100,126.6667,950.0000,67.4194,6.7419,839.1667,419.5833,126.6667,63.3333,60.6774,134.8387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/04/2017 00:00:00,1.2930,0.6500,27.0000,20.3087,253.1100,126.1905,946.4286,67.7419,6.7742,836.0119,418.0060,126.1905,63.0952,60.9677,135.4839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/04/2017 00:00:00,1.2892,0.6500,27.0000,20.3087,253.1100,125.7143,942.8571,68.0645,6.8065,832.8571,416.4286,125.7143,62.8571,61.2581,136.1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/04/2017 00:00:00,1.2854,0.6500,27.0000,20.3087,253.1100,125.2381,939.2857,68.3871,6.8387,829.7024,414.8512,125.2381,62.6190,61.5484,136.7742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/04/2017 00:00:00,1.2816,0.6500,27.0000,20.3087,253.1100,124.7619,935.7143,68.7097,6.8710,826.5476,413.2738,124.7619,62.3810,61.8387,137.4194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/04/2017 00:00:00,1.2779,0.6500,27.0000,20.3087,253.1100,124.2857,932.1429,69.0323,6.9032,823.3929,411.6964,124.2857,62.1429,62.1290,138.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/04/2017 00:00:00,1.2741,0.6500,27.0000,20.3087,253.1100,123.8095,928.5714,69.3548,6.9355,820.2381,410.1190,123.8095,61.9048,62.4194,138.7097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/04/2017 00:00:00,1.2703,0.6500,27.0000,20.3087,253.1100,123.3333,925.0000,69.6774,6.9677,817.0833,408.5417,123.3333,61.6667,62.7097,139.3548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/04/2017 00:00:00,1.2665,0.6500,27.0000,20.3087,253.1100,122.8571,921.4286,70.0000,7.0000,813.9286,406.9643,122.8571,61.4286,63.0000,140.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/04/2017 00:00:00,1.2628,0.6500,27.0000,20.3087,253.1100,122.3810,917.8571,70.3226,7.0323,810.7738,405.3869,122.3810,61.1905,63.2903,140.6452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/04/2017 00:00:00,1.2590,0.6500,27.0000,20.3087,253.1100,121.9048,914.2857,70.6452,7.0645,807.6190,403.8095,121.9048,60.9524,63.5806,141.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/04/2017 00:00:00,1.2552,0.6500,27.0000,20.3087,253.1100,121.4286,910.7143,70.9677,7.0968,804.4643,402.2321,121.4286,60.7143,63.8710,141.9355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/05/2017 00:00:00,1.2581,0.6500,27.0000,20.3087,253.1100,121.6590,912.4424,71.1498,7.1150,805.9908,402.9954,121.6590,60.8295,64.0349,142.2997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/05/2017 00:00:00,1.2610,0.6500,27.0000,20.3087,253.1100,121.8894,914.1705,71.3319,7.1332,807.5173,403.7586,121.8894,60.9447,64.1988,142.6639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/05/2017 00:00:00,1.2639,0.6500,27.0000,20.3087,253.1100,122.1198,915.8986,71.5140,7.1514,809.0438,404.5219,122.1198,61.0599,64.3626,143.0281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/05/2017 00:00:00,1.2668,0.6500,27.0000,20.3087,253.1100,122.3502,917.6267,71.6961,7.1696,810.5703,405.2851,122.3502,61.1751,64.5265,143.3923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/05/2017 00:00:00,1.2696,0.6500,27.0000,20.3087,253.1100,122.5806,919.3548,71.8783,7.1878,812.0968,406.0484,122.5806,61.2903,64.6904,143.7565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/05/2017 00:00:00,1.2725,0.6500,27.0000,20.3087,253.1100,122.8111,921.0829,72.0604,7.2060,813.6233,406.8116,122.8111,61.4055,64.8543,144.1207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/05/2017 00:00:00,1.2754,0.6500,27.0000,20.3087,253.1100,123.0415,922.8111,72.2425,7.2242,815.1498,407.5749,123.0415,61.5207,65.0182,144.4849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/05/2017 00:00:00,1.2783,0.6500,27.0000,20.3087,253.1100,123.2719,924.5392,72.4246,7.2425,816.6763,408.3381,123.2719,61.6359,65.1821,144.8491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/05/2017 00:00:00,1.2812,0.6500,27.0000,20.3087,253.1100,123.5023,926.2673,72.6067,7.2607,818.2028,409.1014,123.5023,61.7512,65.3460,145.2133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/05/2017 00:00:00,1.2841,0.6500,27.0000,20.3087,253.1100,123.7327,927.9954,72.7888,7.2789,819.7293,409.8646,123.7327,61.8664,65.5099,145.5775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/05/2017 00:00:00,1.2870,0.6500,27.0000,20.3087,253.1100,123.9631,929.7235,72.9709,7.2971,821.2558,410.6279,123.9631,61.9816,65.6738,145.9417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/05/2017 00:00:00,1.2898,0.6500,27.0000,20.3087,253.1100,124.1935,931.4516,73.1530,7.3153,822.7823,411.3911,124.1935,62.0968,65.8377,146.3059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/05/2017 00:00:00,1.2927,0.6500,27.0000,20.3087,253.1100,124.4240,933.1797,73.3351,7.3335,824.3088,412.1544,124.4240,62.2120,66.0016,146.6701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/05/2017 00:00:00,1.2956,0.6500,27.0000,20.3087,253.1100,124.6544,934.9078,73.5172,7.3517,825.8353,412.9176,124.6544,62.3272,66.1655,147.0343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/05/2017 00:00:00,1.2985,0.6500,27.0000,20.3087,253.1100,124.8848,936.6359,73.6993,7.3699,827.3618,413.6809,124.8848,62.4424,66.3293,147.3985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/05/2017 00:00:00,1.3014,0.6500,27.0000,20.3087,253.1100,125.1152,938.3641,73.8814,7.3881,828.8882,414.4441,125.1152,62.5576,66.4932,147.7627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/05/2017 00:00:00,1.3043,0.6500,27.0000,20.3087,253.1100,125.3456,940.0922,74.0635,7.4063,830.4147,415.2074,125.3456,62.6728,66.6571,148.1270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/05/2017 00:00:00,1.3072,0.6500,27.0000,20.3087,253.1100,125.5760,941.8203,74.2456,7.4246,831.9412,415.9706,125.5760,62.7880,66.8210,148.4912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/05/2017 00:00:00,1.3101,0.6500,27.0000,20.3087,253.1100,125.8065,943.5484,74.4277,7.4428,833.4677,416.7339,125.8065,62.9032,66.9849,148.8554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/05/2017 00:00:00,1.3129,0.6500,27.0000,20.3087,253.1100,126.0369,945.2765,74.6098,7.4610,834.9942,417.4971,126.0369,63.0184,67.1488,149.2196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/05/2017 00:00:00,1.3158,0.6500,27.0000,20.3087,253.1100,126.2673,947.0046,74.7919,7.4792,836.5207,418.2604,126.2673,63.1336,67.3127,149.5838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/05/2017 00:00:00,1.3187,0.6500,27.0000,20.3087,253.1100,126.4977,948.7327,74.9740,7.4974,838.0472,419.0236,126.4977,63.2488,67.4766,149.9480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/05/2017 00:00:00,1.3216,0.6500,27.0000,20.3087,253.1100,126.7281,950.4608,75.1561,7.5156,839.5737,419.7869,126.7281,63.3641,67.6405,150.3122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/05/2017 00:00:00,1.3245,0.6500,27.0000,20.3087,253.1100,126.9585,952.1889,75.3382,7.5338,841.1002,420.5501,126.9585,63.4793,67.8044,150.6764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
